sample_id,source,destination,sla,satisfied,min_bw_top_paths,max_bw_top_paths,unsatisfied_links
58,Novottmesto,Celje,90.0,False,[80.9],[186.0],Kamnik-Celje(80.9)
59,Tolmin,Kranj,88.5,False,[],[],
60,Senozece,Novattgorica,79.5,False,[31.8],[199.0],Ljubljana-Novattgorica(31.8)
61,Jesenice,Divaca,51.0,False,[22.1],[186.0],Novattgorica-Ajdovscina(38.5); Ajdovscina-Divaca(22.1)
62,Gornjattradgona,Slovenskattbistrica,90.0,True,[120.0],[247.0],
63,Celje,Krsko,106.5,True,[112.0],[210.0],
64,Celje,Ormoz,51.0,False,[],[],
65,Trbovlje,Rogasjattslatina,106.5,True,[169.0],[246.0],
66,Postojna,Slovenjttgradec,63.0,False,[56.7],[212.7],Dravograd-Slovenjttgradec(56.7)
67,Gornjattradgona,Ljutomer,118.5,False,[82.0],[165.0],Ptuj-Ormoz(82.0); Ormoz-Ljutomer(82.0)
68,Velenje,Kovevje,121.5,True,[233.0],[246.0],
69,Murskattsobota,Ptuj,139.5,False,[40.0],[198.0],Murskattsobota-Radenci(40.0); Radenci-Gornjattradgona(52.0); Maribor-Ptuj(84.0)
70,Tolmin,Kranj,45.0,False,[],[],
71,Portoroz,Velenje,81.0,False,[],[],
72,Bled,Ajdovscina,120.0,False,[],[],
73,Izola,Radenci,111.0,False,[82.0],[195.0],Maribor-Gornjattradgona(82.0)
74,Tolmin,Divaca,133.5,False,[35.6],[90.0],Tolmin-Novattgorica(90.0); Novattgorica-Ajdovscina(60.0); Ajdovscina-Divaca(35.6)
75,Krsko,Radenci,138.0,False,[],[],
76,Velenje,Izola,45.0,False,[],[],
77,Senozece,Ljubljana,67.5,False,[66.0],[144.0],Senozece-Divaca(66.0)
78,Portoroz,Ravnettnattkoroskem,61.5,False,[],[],
79,Velenje,Radenci,78.0,True,[87.0],[226.2],
80,Velenje,Novottmesto,111.0,False,[77.0],[191.0],Celje-Kamnik(90.8); Ljubljana-Kovevje(77.0)
81,Velenje,Divaca,133.5,False,[],[],
82,Peercelje_0,Bled,78.0,True,[131.0],[229.0],
83,Tolmin,Izola,70.5,False,[],[],
84,Jesenice,Senozece,91.5,True,[122.0],[290.9],
85,Peercelje_0,Novottmesto,81.0,False,[],[],
86,Rogasjattslatina,Dravograd,96.0,True,[149.7],[223.7],
87,Slovenskattbistrica,Slovenjttgradec,145.5,False,[38.0],[96.0],Slovenskattbistrica-Celje(96.0); Celje-Velenje(67.9); Velenje-Slovenjttgradec(38.0)
88,Ljutomer,Lasko,66.0,True,[128.5],[210.5],
89,Peercelje_0,Kovevje,90.0,False,[],[],
90,Sezana,Jesenice,112.5,False,[109.0],[226.0],Kranj-Jesenice(109.0)
91,Velenje,Ljubljana,141.0,True,[180.0],[254.4],
92,Divaca,Murskattsobota,52.5,True,[116.0],[249.1],
93,Lasko,Izola,67.5,True,[109.0],[267.1],
94,Lasko,Ljutomer,84.0,False,[],[],
95,Celje,Slovenjttgradec,144.0,False,[],[],
96,Peercelje_0,Slovenjttgradec,69.0,False,[64.4],[246.0],Dravograd-Slovenjttgradec(64.4)
97,Novattgorica,Gornjattradgona,70.5,False,[],[],
98,Postojna,Jesenice,45.0,False,[],[],
99,Velenje,Ravnettnattkoroskem,51.0,True,[84.5],[106.0],
100,Velenje,Sezana,135.0,True,[138.0],[268.0],
101,Jesenice,Ajdovscina,45.0,False,[30.0],[183.6],Jesenice-Kranj(30.0); Kranj-Ljubljana(34.7)
102,Tolmin,Divaca,121.5,False,[],[],
103,Kovevje,Radenci,118.5,True,[194.0],[289.4],
104,Sezana,Kamnik,103.5,False,[84.0],[199.0],Sezana-Senozece(84.0)
105,Ormoz,Kovevje,84.0,False,[40.0],[184.0],Ormoz-Ptuj(56.0); Ljubljana-Kovevje(40.0)
106,Ljubljana,Ajdovscina,45.0,True,[127.0],[230.0],
107,Radenci,Peercelje_0,70.5,False,[58.7],[338.0],Slovenskattbistrica-Celje(58.7)
108,Ptuj,Novattgorica,79.5,True,[105.0],[200.0],
109,Postojna,Ajdovscina,48.0,True,[66.0],[267.0],
110,Tolmin,Postojna,73.5,False,[53.0],[135.6],Tolmin-Novattgorica(53.0)
111,Bled,Dravograd,76.5,False,[27.1],[129.0],Kranj-Ljubljana(27.1)
112,Portoroz,Senozece,117.0,True,[156.0],[241.0],
113,Novattgorica,Slovenjttgradec,138.0,False,[124.4],[286.8],Novattgorica-Ljubljana(134.0); Dravograd-Slovenjttgradec(124.4)
114,Divaca,Ptuj,129.0,True,[143.6],[247.6],
115,Ajdovscina,Krsko,75.0,True,[142.0],[240.0],
116,Izola,Kovevje,118.5,True,[158.0],[206.0],
117,Izola,Bled,136.5,False,[59.0],[91.0],Izola-Koper(91.0); Koper-Kranj(90.3); Kranj-Bled(59.0)
118,Novattgorica,Radenci,45.0,False,[],[],
119,Ajdovscina,Gornjattradgona,132.0,True,[161.0],[275.4],
120,Tolmin,Ormoz,76.5,True,[142.0],[249.0],
121,Bled,Lasko,70.5,False,[53.6],[110.0],Bled-Kranj(63.0); Ljubljana-Lasko(53.6)
122,Kranj,Velenje,76.5,False,[72.5],[136.5],Kamnik-Celje(72.5)
123,Trbovlje,Celje,90.0,False,[48.3],[85.0],Trbovlje-Lasko(85.0); Lasko-Celje(48.3)
124,Slovenjttgradec,Portoroz,126.0,True,[168.0],[284.0],
125,Lasko,Rogasjattslatina,93.0,True,[140.5],[221.7],
126,Slovenskattbistrica,Portoroz,51.0,False,[],[],
127,Ravnettnattkoroskem,Gornjattradgona,64.5,False,[],[],
128,Novattgorica,Celje,109.5,False,[80.0],[188.0],Lasko-Celje(80.0)
129,Lasko,Ravnettnattkoroskem,142.5,True,[180.8],[250.0],
130,Velenje,Murskattsobota,57.0,False,[],[],
131,Divaca,Maribor,111.0,True,[196.7],[267.3],
132,Radenci,Slovenjttgradec,111.0,False,[],[],
133,Bled,Izola,78.0,True,[115.0],[193.0],
134,Peercelje_0,Velenje,61.5,True,[99.0],[191.0],
135,Murskattsobota,Koper,48.0,True,[64.0],[244.4],
136,Trbovlje,Izola,46.5,False,[],[],
137,Peercelje_0,Kovevje,139.5,False,[],[],
138,Postojna,Gornjattradgona,115.5,False,[77.0],[198.0],Maribor-Gornjattradgona(77.0)
139,Kamnik,Ormoz,51.0,False,[],[],
140,Slovenskattbistrica,Izola,49.5,False,[],[],
141,Krsko,Izola,61.5,False,[41.0],[200.0],Krsko-Novottmesto(41.0)
142,Kranj,Novottmesto,46.5,True,[118.7],[212.0],
143,Sezana,Novottmesto,45.0,False,[],[],
144,Divaca,Kovevje,84.0,True,[87.0],[147.0],
145,Slovenskattbistrica,Murskattsobota,63.0,False,[],[],
146,Dravograd,Postojna,133.5,True,[262.7],[289.0],
147,Jesenice,Gornjattradgona,99.0,False,[39.6],[164.1],Kranj-Ljubljana(39.6); Maribor-Gornjattradgona(55.0)
148,Divaca,Velenje,84.0,True,[123.0],[262.0],
149,Ajdovscina,Koper,115.5,True,[154.0],[215.0],
150,Senozece,Kamnik,106.5,False,[25.4],[106.0],Senozece-Postojna(67.0); Postojna-Ljubljana(106.0); Ljubljana-Kamnik(25.4)
151,Kamnik,Murskattsobota,58.5,True,[130.0],[184.0],
152,Ajdovscina,Ljutomer,55.5,False,[37.0],[196.0],Ajdovscina-Novattgorica(37.0)
153,Jesenice,Lasko,49.5,True,[131.0],[206.5],
154,Postojna,Tolmin,150.0,False,[90.0],[161.0],Novattgorica-Tolmin(90.0)
155,Ptuj,Radenci,76.5,False,[102.0],[323.0],
156,Ljubljana,Ormoz,97.5,False,[95.0],[183.0],Ptuj-Ormoz(95.0)
157,Maribor,Celje,123.0,False,[114.0],[146.7],Maribor-Lasko(114.0)
158,Postojna,Radenci,45.0,True,[131.5],[215.0],
159,Murskattsobota,Ajdovscina,124.5,True,[141.0],[280.1],
160,Ravnettnattkoroskem,Ljutomer,57.0,False,[],[],
161,Ptuj,Ajdovscina,55.5,True,[113.0],[235.0],
162,Senozece,Izola,105.0,True,[111.0],[149.0],
163,Divaca,Radenci,90.0,True,[129.0],[287.6],
164,Ptuj,Divaca,64.5,False,[49.0],[186.0],Ptuj-Maribor(49.0)
165,Portoroz,Kamnik,46.5,False,[],[],
166,Slovenjttgradec,Radenci,123.0,False,[],[],
167,Jesenice,Radenci,60.0,True,[71.2],[200.0],
168,Ormoz,Slovenskattbistrica,103.5,True,[138.0],[230.0],
169,Velenje,Ptuj,144.0,True,[192.0],[226.0],
170,Senozece,Koper,93.0,False,[53.0],[165.0],Senozece-Postojna(53.0)
171,Slovenskattbistrica,Lasko,46.5,False,[],[],
172,Kovevje,Jesenice,103.5,False,[43.9],[195.5],Ljubljana-Kranj(43.9)
173,Radenci,Rogasjattslatina,64.5,True,[86.0],[183.0],
174,Ptuj,Slovenjttgradec,115.5,False,[38.0],[177.0],Maribor-Dravograd(38.0)
175,Rogasjattslatina,Dravograd,109.5,False,[54.0],[161.7],Rogasjattslatina-Ptuj(54.0)
176,Ravnettnattkoroskem,Ljutomer,63.0,False,[],[],
177,Postojna,Peercelje_0,115.5,False,[],[],
178,Maribor,Ravnettnattkoroskem,129.0,False,[],[],
179,Ajdovscina,Bled,102.0,False,[],[],
180,Ljutomer,Postojna,73.5,False,[49.0],[155.1],Ljutomer-Ormoz(49.0); Ormoz-Ptuj(49.0)
181,Tolmin,Peercelje_0,81.0,False,[18.4],[215.4],Tolmin-Novattgorica(79.0); Kamnik-Celje(18.4)
182,Ravnettnattkoroskem,Trbovlje,136.5,False,[],[],
183,Postojna,Ormoz,142.5,False,[87.0],[193.0],Maribor-Ptuj(95.0); Ptuj-Ormoz(87.0)
184,Ljubljana,Velenje,69.0,True,[126.0],[235.8],
185,Slovenskattbistrica,Divaca,109.5,False,[],[],
186,Sezana,Maribor,64.5,False,[],[],
187,Velenje,Postojna,78.0,True,[102.0],[201.6],
188,Ljubljana,Senozece,60.0,True,[116.0],[205.0],
189,Koper,Sezana,49.5,False,[35.0],[90.0],Koper-Ljubljana(35.0)
190,Bled,Rogasjattslatina,132.0,False,[127.6],[275.0],Kranj-Ljubljana(127.6)
191,Novattgorica,Ravnettnattkoroskem,142.5,False,[],[],
192,Bled,Kovevje,63.0,True,[105.0],[252.0],
193,Ljutomer,Dravograd,58.5,True,[166.3],[208.1],
194,Ravnettnattkoroskem,Ormoz,63.0,True,[69.3],[232.0],
195,Rogasjattslatina,Radenci,111.0,True,[141.0],[273.0],
196,Ajdovscina,Rogasjattslatina,75.0,True,[100.0],[192.0],
197,Slovenjttgradec,Kamnik,81.0,True,[108.0],[143.3],
198,Portoroz,Velenje,64.5,False,[56.4],[196.2],Ljubljana-Kamnik(56.4); Kamnik-Celje(56.4)
199,Ravnettnattkoroskem,Murskattsobota,112.5,False,[],[],
200,Novattgorica,Senozece,51.0,False,[40.7],[111.0],Novattgorica-Ajdovscina(40.7)
201,Maribor,Radenci,112.5,False,[105.0],[248.0],Maribor-Gornjattradgona(105.0)
202,Sezana,Novottmesto,133.5,False,[],[],
203,Velenje,Trbovlje,46.5,True,[62.0],[291.4],
204,Ajdovscina,Gornjattradgona,45.0,True,[60.0],[216.0],
205,Dravograd,Portoroz,46.5,True,[77.0],[228.0],
206,Krsko,Ravnettnattkoroskem,54.0,True,[58.4],[198.7],
207,Maribor,Ravnettnattkoroskem,109.5,True,[163.0],[224.0],
208,Ravnettnattkoroskem,Slovenskattbistrica,121.5,False,[105.3],[140.3],Maribor-Slovenskattbistrica(105.3)
209,Novattgorica,Sezana,96.0,True,[97.0],[221.0],
210,Divaca,Bled,132.0,True,[134.2],[223.0],
211,Rogasjattslatina,Ormoz,127.5,False,[],[],
212,Maribor,Radenci,145.5,False,[255.6],[329.8],
213,Novattgorica,Jesenice,55.5,False,[23.1],[77.0],Novattgorica-Ljubljana(44.0); Ljubljana-Kranj(23.1)
214,Novattgorica,Lasko,84.0,True,[101.0],[235.0],
215,Maribor,Ravnettnattkoroskem,52.5,True,[161.0],[230.0],
216,Lasko,Ormoz,51.0,True,[108.0],[188.0],
217,Ptuj,Koper,45.0,True,[113.8],[182.0],
218,Bled,Lasko,63.0,True,[77.0],[210.2],
219,Trbovlje,Dravograd,114.0,True,[157.0],[188.8],
220,Ajdovscina,Sezana,58.5,True,[61.0],[160.8],
221,Izola,Tolmin,81.0,False,[54.0],[210.5],Izola-Koper(54.0); Koper-Ljubljana(59.0)
222,Portoroz,Dravograd,85.5,False,[],[],
223,Ptuj,Trbovlje,49.5,True,[123.0],[158.0],
224,Postojna,Ormoz,72.0,True,[110.3],[179.0],
225,Murskattsobota,Ljubljana,150.0,True,[186.2],[292.0],
226,Ajdovscina,Slovenskattbistrica,81.0,True,[108.0],[238.9],
227,Bled,Murskattsobota,57.0,False,[],[],
228,Ptuj,Sezana,97.5,True,[110.0],[182.0],
229,Tolmin,Kamnik,82.5,False,[],[],
230,Peercelje_0,Dravograd,123.0,False,[],[],
231,Jesenice,Postojna,49.5,True,[66.0],[219.0],
232,Jesenice,Dravograd,48.0,True,[100.0],[217.5],
233,Kranj,Slovenskattbistrica,94.5,False,[22.0],[159.1],Maribor-Slovenskattbistrica(22.0)
234,Slovenskattbistrica,Ormoz,69.0,True,[110.0],[264.0],
235,Krsko,Gornjattradgona,147.0,False,[38.0],[98.0],Krsko-Rogasjattslatina(98.0); Rogasjattslatina-Ptuj(40.2); Ptuj-Maribor(95.0); Maribor-Gornjattradgona(38.0)
236,Kovevje,Peercelje_0,46.5,True,[62.0],[208.0],
237,Portoroz,Sezana,144.0,False,[84.0],[174.0],Portoroz-Divaca(84.0); Divaca-Senozece(96.0)
238,Ormoz,Koper,114.0,False,[152.0],[327.2],
239,Velenje,Peercelje_0,52.5,True,[127.0],[158.0],
240,Slovenskattbistrica,Rogasjattslatina,87.0,False,[],[],
241,Kamnik,Murskattsobota,69.0,False,[34.4],[199.0],Radenci-Murskattsobota(34.4)
242,Jesenice,Tolmin,75.0,True,[85.0],[195.0],
243,Ptuj,Ravnettnattkoroskem,136.5,True,[182.0],[189.0],
244,Ajdovscina,Kranj,150.0,False,[60.0],[100.0],Ajdovscina-Divaca(100.0); Divaca-Koper(60.0); Koper-Kranj(100.0)
245,Divaca,Peercelje_0,45.0,True,[82.2],[196.0],
246,Sezana,Kamnik,142.5,False,[],[],
247,Portoroz,Bled,82.5,False,[],[],
248,Ajdovscina,Sezana,145.5,True,[158.7],[218.0],
249,Peercelje_0,Ravnettnattkoroskem,70.5,True,[131.0],[202.0],
250,Dravograd,Tolmin,76.5,True,[102.0],[250.0],
251,Jesenice,Tolmin,144.0,True,[161.0],[286.0],
252,Koper,Gornjattradgona,45.0,False,[30.0],[192.0],Koper-Ljubljana(30.0)
253,Bled,Novottmesto,52.5,True,[120.0],[235.3],
254,Rogasjattslatina,Portoroz,73.5,True,[112.0],[231.0],
255,Izola,Kovevje,45.0,True,[93.0],[156.8],
256,Lasko,Murskattsobota,96.0,True,[143.1],[193.0],
257,Kamnik,Slovenjttgradec,79.5,False,[],[],
258,Slovenskattbistrica,Koper,60.0,True,[70.0],[185.0],
259,Novottmesto,Novattgorica,54.0,True,[107.9],[210.0],
260,Lasko,Novattgorica,115.5,False,[104.6],[188.0],Lasko-Ljubljana(104.6)
261,Radenci,Celje,103.5,False,[99.5],[276.2],Maribor-Lasko(99.5)
262,Tolmin,Portoroz,145.5,False,[],[],
263,Ormoz,Ajdovscina,69.0,True,[91.0],[190.4],
264,Dravograd,Divaca,78.0,True,[104.0],[274.1],
265,Slovenjttgradec,Kovevje,120.0,False,[],[],
266,Velenje,Izola,79.5,False,[],[],
267,Slovenskattbistrica,Divaca,78.0,False,[],[],
268,Dravograd,Ljutomer,76.5,False,[55.5],[158.0],Gornjattradgona-Radenci(55.5); Radenci-Murskattsobota(57.0); Murskattsobota-Ljutomer(57.0)
269,Postojna,Celje,93.0,False,[80.4],[153.0],Postojna-Ljubljana(80.4)
270,Slovenjttgradec,Ljutomer,52.5,False,[],[],
271,Trbovlje,Krsko,57.0,False,[],[],
272,Slovenjttgradec,Ljutomer,78.0,True,[99.0],[189.6],
273,Ormoz,Celje,58.5,False,[19.8],[204.8],Ormoz-Ptuj(39.0); Maribor-Lasko(19.8); Lasko-Celje(19.8)
274,Velenje,Kranj,88.5,False,[73.0],[182.0],Velenje-Dravograd(73.0)
275,Lasko,Jesenice,58.5,True,[91.6],[214.6],
276,Postojna,Jesenice,108.0,False,[96.0],[181.9],Postojna-Ljubljana(96.0)
277,Peercelje_0,Radenci,60.0,False,[],[],
278,Lasko,Ljutomer,69.0,False,[],[],
279,Velenje,Ljubljana,67.5,True,[183.3],[209.6],
280,Ravnettnattkoroskem,Ljubljana,45.0,False,[30.0],[193.6],Dravograd-Maribor(30.0)
281,Dravograd,Divaca,129.0,True,[140.6],[282.0],
282,Krsko,Kovevje,82.5,False,[44.0],[201.7],Krsko-Rogasjattslatina(44.0)
283,Jesenice,Trbovlje,52.5,True,[132.0],[148.7],
284,Rogasjattslatina,Slovenskattbistrica,97.5,True,[141.0],[176.0],
285,Ravnettnattkoroskem,Rogasjattslatina,66.0,True,[86.0],[193.0],
286,Slovenjttgradec,Rogasjattslatina,61.5,False,[],[],
287,Peercelje_0,Kranj,115.5,False,[98.0],[218.2],Peercelje_0-Celje(98.0); Ljubljana-Kranj(109.9)
288,Murskattsobota,Lasko,88.5,True,[124.0],[258.0],
289,Kovevje,Slovenjttgradec,97.5,False,[],[],
290,Novattgorica,Novottmesto,99.0,True,[112.2],[148.0],
291,Peercelje_0,Gornjattradgona,51.0,False,[],[],
292,Koper,Slovenskattbistrica,45.0,True,[70.0],[185.0],
293,Ajdovscina,Kranj,105.0,False,[70.0],[127.0],Ajdovscina-Divaca(70.0); Divaca-Koper(101.0)
294,Trbovlje,Bled,81.0,False,[],[],
295,Trbovlje,Radenci,124.5,False,[42.0],[189.0],Trbovlje-Ljubljana(42.0); Gornjattradgona-Radenci(83.0)
296,Ravnettnattkoroskem,Divaca,109.5,False,[104.0],[266.0],Koper-Divaca(104.0)
297,Slovenjttgradec,Radenci,103.5,True,[127.0],[231.0],
298,Sezana,Kovevje,114.0,False,[],[],
299,Slovenjttgradec,Slovenskattbistrica,69.0,False,[],[],
